# Comprehensive Nutritional Analysis of 25 Breakfast Cereal Products

## 1. Nutrition Summary Table (per 100g)

| Product Name | FDC ID | Calories | Protein (g) | Fat (g) | Carbs (g) | Sugars (g) | Fiber (g) |
|-------------|---------|----------|-------------|---------|-----------|------------|-----------|
| BAUDUCCO Cookie | 1880521 | 424 | 9.09 | 13.6 | 63.6 | 21.2 | 12.1 |
| BELVITA Biscuits | 769904 | 464* | 7.9 | 14.5 | 67** | 20 | 6.5 |
| BELVITA Biscuits | 770738 | 464* | 7.9 | 14.5 | 67** | 20 | 6.5 |
| Breakfast Pack Cereal | 2560946 | 394 | 9.09 | 4.55 | 81.8 | 33.3 | 6.1 |
| Bluey Cereal | 2746583 | 375 | 7.5 | 2.5 | 85 | 10 | 7.5 |
| Bluey Cereal 2 Pack | 2746596 | 375 | 7.5 | 2.5 | 85 | 10 | 7.5 |
| Bluey Cereal Family | 2746582 | 375 | 7.5 | 2.5 | 85 | 10 | 7.5 |
| Boo Berry | 2738640 | 390 | 5 | 4 | 86 | 27 | 4 |
| Carmella Creeper | 2716350 | 393 | 5.39 | 4.07 | 87.1 | 26.8 | 3.7 |
| Cheerios | 2739175 | 367 | 13 | 6.7 | 73.7 | 4.56 | 10.8 |
| Cheerios | 2746631 | 359 | 12.8 | 6.41 | 74.4 | 5.13 | 10.3 |
| Cheerios Cup | 2738994 | 361 | 13.9 | 6.94 | 75 | 5.56 | 11.1 |
| Chocolate Cheerios | 2746611 | 389 | 8.33 | 5.56 | 80.6 | 27.8 | 8.3 |
| Chocolate Chex | 2746533 | 419 | 4.65 | 8.14 | 81.4 | 25.6 | 4.7 |
| Cinnamon Chex | 2747410 | 400 | 5 | 8.75 | 82.5 | 20 | 5 |
| Cinnamon Chex | 2746532 | 400 | 5 | 8.75 | 82.5 | 20 | 5 |
| Cookie Crisp | 2746629 | 389 | 5.56 | 4.17 | 86.1 | 33.3 | 5.6 |
| Dragons Blend | 1869223 | 464 | 21.4 | 21.4 | 42.9 | 10.7 | 14.3 |
| Lucky Charms | 2740713 | 389 | 8.33 | 4.17 | 83.3 | 33.3 | 5.6 |
| Milk & Cereal Biscuits | 2145027 | 464 | 10.7 | 16.1 | 71.4 | 21.4 | 7.1 |
| Rice Chex | 2746531 | 375 | 7.5 | 2.5 | 87.5 | 7.5 | 5 |
| Total Cereal | 2746605 | 350 | 7.5 | 2.5 | 82.5 | 15 | 10 |
| Trix Loaded | 2720715 | 422 | 4.61 | 13.6 | 75 | 29.4 | 5.01 |
| Trix Mini | 2720722 | 390 | 5.49 | 6.15 | 84.5 | 28.5 | 4.22 |
| Trix Mini | 2720723 | 390 | 5.49 | 6.15 | 84.5 | 28.5 | 4.22 |

*Estimated from calculation  **Calculated by difference

---

## 2. Sugar-to-Fiber Ratio Analysis

| Product | Sugars (g) | Fiber (g) | Sugar:Fiber Ratio |
|---------|------------|-----------|-------------------|
| **Dragons Blend** | 10.7 | 14.3 | **0.75** ⭐ BEST |
| Cheerios (2739175) | 4.56 | 10.8 | 0.42 |
| Cheerios (2746631) | 5.13 | 10.3 | 0.50 |
| Cheerios Cup | 5.56 | 11.1 | 0.50 |
| Total Cereal | 15 | 10 | 1.50 |
| Bluey (all 3 versions) | 10 | 7.5 | 1.33 |
| Rice Chex | 7.5 | 5 | 1.50 |
| BELVITA (both) | 20 | 6.5 | 3.08 |
| BAUDUCCO Cookie | 21.2 | 12.1 | 1.75 |
| Milk & Cereal Biscuits | 21.4 | 7.1 | 3.01 |
| Cinnamon Chex (both) | 20 | 5 | 4.00 |
| Chocolate Cheerios | 27.8 | 8.3 | 3.35 |
| Chocolate Chex | 25.6 | 4.7 | 5.45 |
| Carmella Creeper | 26.8 | 3.7 | **7.24** ⚠️ WORST |
| Boo Berry | 27 | 4 | 6.75 |
| Trix Loaded | 29.4 | 5.01 | 5.87 |
| Trix Mini (both) | 28.5 | 4.22 | 6.75 |
| Lucky Charms | 33.3 | 5.6 | 5.95 |
| Cookie Crisp | 33.3 | 5.6 | 5.95 |
| Breakfast Pack | 33.3 | 6.1 | 5.46 |

**Best Ratio (Lowest):** Dragons Blend at 0.75:1
**Worst Ratio (Highest):** Carmella Creeper at 7.24:1

---

## 3. Protein Content Ranking (per 100g)

| Rank | Product | Protein (g) |
|------|---------|-------------|
| 1 | **Dragons Blend** | **21.4** 🥇 |
| 2 | Cheerios Cup | 13.9 |
| 3 | Cheerios (2739175) | 13.0 |
| 4 | Cheerios (2746631) | 12.8 |
| 5 | Milk & Cereal Biscuits | 10.7 |
| 6 | BAUDUCCO Cookie | 9.09 |
| 7 | Breakfast Pack Cereal | 9.09 |
| 8 | Chocolate Cheerios | 8.33 |
| 9 | Lucky Charms | 8.33 |
| 10 | BELVITA (both) | 7.9 |
| 11-13 | Bluey (all 3) | 7.5 |
| 14-15 | Rice Chex | 7.5 |
| 16 | Total Cereal | 7.5 |
| 17 | Cookie Crisp | 5.56 |
| 18-19 | Trix Mini (both) | 5.49 |
| 20 | Carmella Creeper | 5.39 |
| 21-22 | Cinnamon Chex (both) | 5.0 |
| 23 | Boo Berry | 5.0 |
| 24 | Chocolate Chex | 4.65 |
| 25 | **Trix Loaded** | **4.61** 🔻 |

**Protein Range:** 21.4g - 4.61g = **16.79g difference**

---

## 4. Iron and Calcium Fortification Analysis

### Iron (Fe) Content per 100g:

| Product | Iron (mg) | % DV |
|---------|-----------|------|
| **Total Cereal** | **45.0** | **100%** 🥇 |
| Rice Chex | 36.0 | 80% |
| Cheerios (2739175) | 32.3 | 70% |
| Cheerios (2746631) | 32.3 | 70% |
| Cheerios Cup | 32.2 | 60% |
| Chocolate Chex | 29.3 | 70% |
| Bluey (all 3) | 27.0 | 60% |
| Cinnamon Chex (both) | 27.0 | 60% |
| Chocolate Cheerios | 10.0 | 20% |
| Lucky Charms | 10.0 | 20% |
| Cookie Crisp | 10.0 | 20% |
| Trix Mini (both) | 9.23 | 20% |
| Boo Berry | 8.78 | 20% |
| Carmella Creeper | 8.78 | 20% |
| Trix Loaded | 8.57 | 20% |

**Most Iron-Fortified:** Total Cereal at 45mg (100% DV)

### Calcium (Ca) Content per 100g:

| Product | Calcium (mg) | % DV |
|---------|--------------|------|
| **Cookie Crisp** | **361** | **10%** 🥇 |
| **Lucky Charms** | **361** | **10%** 🥇 |
| Chocolate Cheerios | 361 | 10% |
| Cheerios (2739175) | 333 | 10% |
| Cheerios (2746631) | 333 | 10% |
| Cheerios Cup | 333 | 8% |
| Trix Mini (both) | 333 | 10% |
| Cinnamon Chex (both) | 325 | 10% |
| Bluey (all 3) | 325 | 10% |
| Boo Berry | 320 | 10% |
| Carmella Creeper | 317 | 10% |
| Trix Loaded | 310 | 10% |
| Chocolate Chex | 302 | 10% |

**Most Calcium:** Cookie Crisp and Lucky Charms tied at 361mg

---

## 5. Sodium Content Analysis

**Average Sodium across all 25 products:** 496mg per 100g

### Products EXCEEDING 500mg per 100g:

| Product | Sodium (mg) |
|---------|-------------|
| Rice Chex | 775 |
| Lucky Charms | 611 |
| Cinnamon Chex (both) | 575 |
| Chocolate Chex | 581 |
| Cookie Crisp | 528 |
| Trix Mini (both) | 505 |

**6 products** exceed 500mg

### Products BELOW 200mg per 100g:

| Product | Sodium (mg) |
|---------|-------------|
| Dragons Blend | 0 |

**Only 1 product** is below 200mg

### Mid-Range (200-500mg):
- Most products fall in this category, including all Cheerios variants (450-500mg range), Bluey cereals (450mg), and breakfast biscuit products (227-267mg)

---

## 6. Brand Owner Comparison: General Mills vs. Non-General Mills

### General Mills Products (19 products):
- Breakfast Pack, Bluey (3), Boo Berry, Carmella Creeper, Cheerios (3), Chocolate Cheerios, Chocolate Chex, Cinnamon Chex (2), Cookie Crisp, Lucky Charms, Rice Chex, Total, Trix (3)

**Average Nutritional Values (General Mills):**
- **Calories:** 388 kcal
- **Protein:** 7.3g
- **Fat:** 5.5g
- **Sugars:** 21.1g
- **Fiber:** 6.7g

### Non-General Mills Products (6 products):
- BAUDUCCO, BELVITA (2), Dragons Blend, Milk & Cereal Biscuits

**Average Nutritional Values (Non-General Mills):**
- **Calories:** 457 kcal
- **Protein:** 11.2g
- **Fat:** 16.0g
- **Sugars:** 17.6g
- **Fiber:** 9.6g

### Key Findings:
- **Non-General Mills products are higher in:**
  - Calories (+69 kcal, +18%)
  - Protein (+3.9g, +53%)
  - Fat (+10.5g, +191%)
  - Fiber (+2.9g, +43%)

- **General Mills products are higher in:**
  - Sugars (+3.5g, +20%)

